0,97.4
10139,99.2
20078,99
30016,98.4
39953,97.9
49892,97.3
60027,96.7
69960,96.1
79904,95.6
90238,95.1
99978,94.6
109914,94.2
120250,97.5
130188,99.2
140320,99.1
150857,98.6
160000,98.1
170137,97.6
180273,97
190008,96.5
200347,95.9
210482,95.5
220224,95
229962,94.5
240098,94.4
250035,98.1
259973,99.1
269910,98.8
280042,98.4
289984,97.9
300121,97.3
310054,96.8
319992,96.3
329934,95.8
340070,95.3
350204,94.9
360139,94.5
370082,94.6
380218,98.5
390155,99.4
400093,99.2
410230,98.7
420166,98.1
430100,97.6
440240,97.1
451173,96.5
460316,96
470056,95.6
480390,95.1
491520,94.7
