0,98.2
9935,97.8
20072,97.1
30010,96.5
39947,95.9
50476,95.4
60220,94.9
69960,94.4
80692,94.9
90030,93.1
99969,92.7
109908,94.1
120046,94.2
130380,94
139920,93.6
150056,93.2
160193,92.9
169927,92.5
180068,92.1
190204,91.8
199943,91.5
210080,91.1
221210,90.8
230353,90.5
240089,90.2
251222,90
260366,89.7
270502,89.5
280836,89.2
290172,89
300514,88.7
311246,88.5
319990,88.3
333898,88
341257,87.8
350606,87.6
360140,87.4
370672,87.2
381007,87
390350,86.8
400480,86.6
410224,86.4
420161,86.2
430098,86
440231,85.8
450371,85.6
461696,85.4
471639,85.2
480782,85
491118,84.8
501054,84.6
510793,84.4
520527,84.3
530271,84.1
540008,83.9
550942,83.7
