0,55
9539,54.9
19875,54.8
29812,54.7
39548,54.7
49688,54.6
59625,54.4
69960,54.4
79500,54.3
90232,54.3
99773,54.1
109512,54.1
119848,54.1
129586,53.9
139921,53.8
149660,53.8
159995,53.7
170330,53.7
180069,53.5
190003,53.4
199746,53.4
210082,53.3
220016,53.2
229956,53.2
239696,53.1
250032,53
259969,52.9
269906,52.8
279843,52.7
289781,52.7
299720,52.6
310056,52.6
319789,52.5
329929,52.4
340065,52.3
349804,52.3
360338,52.2
369878,52.1
379617,52.1
390147,52
400088,52
409628,51.9
420361,51.8
430102,51.7
439835,51.7
449776,51.6
459714,51.5
469651,51.5
479788,51.4
489726,51.3
